OUTPUT Filename,Site,Buoy Size,Total mass,Payload,Waves,Current,Main mooring length,Chain Length,Max Tension,Max Anchor Fx,Max Anchor Fz,Min Clearance,Chain cost,Tether Cost,Anchor weight required,,Anchor cost,total mooring cost,Tether safety factor
WT_buoyS_mass950_RGwavesMax_currAve.dat,WETS,Small,950,0,Max,Average,563,10,1298,322,8,0.40,$287,"$6,511",291,1,$300,"$8,098",103.1
WT_buoyS_mass1200_RGwavesMax_currAve.dat,WETS,Small,1200,250,Max,Average,563,10,1302,325,8,0.33,$287,"$6,511",294,1,$300,"$8,098",102.8
WT_buoyS_mass1450_RGwavesMax_currAve.dat,WETS,Small,1450,500,Max,Average,563,10,1307,329,8,0.25,$287,"$6,511",297,1,$300,"$8,098",102.5
WT_buoyS_mass1700_RGwavesMax_currAve.dat,WETS,Small,1700,750,Max,Average,563,10,1313,333,8,0.17,$287,"$6,511",301,1,$300,"$8,098",102.0
WT_buoyS_mass2150_RGwavesMax_currAve.dat,WETS,Small,2150,1200,Max,Average,563,10,1324,341,8,0.02,$287,"$6,511",309,1,$300,"$8,098",101.1
WT_buoyS_mass950_RGwavesAve_currMax.dat,WETS,Small,950,0,Average,Max,563,10,2571,1570,797,0.37,$287,"$6,511",1590,2,"$1,600","$9,398",52.1
WT_buoyS_mass1200_RGwavesAve_currMax.dat,WETS,Small,1200,250,Average,Max,563,10,2599,1594,813,0.29,$287,"$6,511",1617,3,"$1,900","$9,698",51.5
WT_buoyS_mass1450_RGwavesAve_currMax.dat,WETS,Small,1450,500,Average,Max,563,10,2626,1620,830,0.21,$287,"$6,511",1643,3,"$1,900","$9,698",51.0
WT_buoyS_mass1700_RGwavesAve_currMax.dat,WETS,Small,1700,750,Average,Max,563,10,2654,1645,846,0.14,$287,"$6,511",1669,3,"$1,900","$9,698",50.5
WT_buoyS_mass2150_RGwavesAve_currMax.dat,WETS,Small,2150,1200,Average,Max,563,10,2634,1648,825,-6.15,$287,"$6,511",1667,3,"$1,900","$9,698",50.8
PS_buoyS_mass950_RGwavesMax_currAve.dat,PISCES,Small,950,0,Max,Average,136,10,1370,660,724,0.36,$287,"$3,476",361,1,$300,"$5,063",97.7
PS_buoyS_mass1200_RGwavesMax_currAve.dat,PISCES,Small,1200,250,Max,Average,136,10,1446,715,783,0.27,$287,"$3,476",369,1,$300,"$5,063",92.6
PS_buoyS_mass1450_RGwavesMax_currAve.dat,PISCES,Small,1450,500,Max,Average,136,10,1514,766,838,0.18,$287,"$3,476",379,1,$300,"$5,063",88.4
PS_buoyS_mass1700_RGwavesMax_currAve.dat,PISCES,Small,1700,750,Max,Average,136,10,1595,823,896,0.09,$287,"$3,476",389,1,$300,"$5,063",83.9
PS_buoyS_mass2150_RGwavesMax_currAve.dat,PISCES,Small,2150,1200,Max,Average,136,10,1719,985,1030,-1.97,$287,"$3,476",409,1,$300,"$5,063",77.9
PS_buoyS_mass950_RGwavesAve_currMax.dat,PISCES,Small,950,0,Average,Max,136,10,859,395,281,0.43,$287,"$3,476",782,1,$300,"$5,063",155.9
PS_buoyS_mass1200_RGwavesAve_currMax.dat,PISCES,Small,1200,250,Average,Max,136,10,891,415,307,0.35,$287,"$3,476",833,2,"$1,600","$6,363",150.3
PS_buoyS_mass1450_RGwavesAve_currMax.dat,PISCES,Small,1450,500,Average,Max,136,10,924,437,333,0.27,$287,"$3,476",887,2,"$1,600","$6,363",144.9
