,,,,,,,,,,,,,
,,,,,,,,,,,,,
file name,Test,Populations,Iterations,Runtime,Min Point (J),Iteration where min point was found,Kd,Ki,Kwi,Kwa,Kc,Smax,Notes
ArgBasin_6_ffa2_50_10_1,1,50,10,2639.29,618.6181,9,0.0083,0.7737,1.2283,0.4694,0.1047,9.1729,
ArgBasin_6_ffa2_50_10_2,2,50,10,2646.87,612.8707,7,0,0.8483,0.9119,0.4516,0.1081,10.9096,
ArgBasin_6_ffa2_50_10_3,3,50,10,2646.28,617.3189,6,0,0.9863,0.8044,0.3081,0.1861,11.3876,
ArgBasin_6_ffa2_50_10_4,4,50,10,2735.7,613.3353,10,0.0402,0.9589,0.8437,0.4848,0.0624,10.3991,
ArgBasin_6_ffa2_50_10_5,5,50,10,2634.1,612.5996,10,0,0.9385,0.9624,0.3764,0.1072,10.4052,
ArgBasin_6_ffa2_75_10_1,1,75,10,5650.95,611.3946,10,0.0256,0.9078,0.8078,0.4546,0.1145,10.9129,
ArgBasin_6_ffa2_75_10_2,2,75,10,5617.68,611.5289,8,0.0452,0.9134,0.7848,0.6645,0.1119,9.3268,
ArgBasin_6_ffa2_75_10_3,3,75,10,5641.98,611.8379,7,0.0563,0.863,0.8041,0.5541,0.1096,10.3498,
ArgBasin_6_ffa2_100_10_1,1,100,10,9898.73,611.1988,10,0,0.7992,1.0795,0.443,0.0692,10.2896,
ArgBasin_6_ffa2_100_10_2,2,100,10,9985.16,611.1151,10,0.0121,0.8147,0.9429,0.4157,0.1148,10.9769,
ArgBasin_6_ffa2_100_10_3,3,100,10,10072.31,611.5429,9,0.0194,0.9265,0.9391,0.4074,0.1076,10.2371,
ArgBasin_6_ffa2_25_10_1,1,25,10,1442.96,619.5182,10,0.0129,0.897,0.7129,0.6214,0.2763,9.7003,local run
ArgBasin_6_ffa2_25_10_2,2,25,10,1168.2,616.0469,8,0,0.9952,0.9026,0.4669,0.0921,10.0193,local run
ArgBasin_6_ffa2_25_10_3,3,25,10,1392.17,622.3066,10,0,0.7065,1.0043,0.7602,0.0174,10.0766,local run
ArgBasin_6_ffa2_25_12_1,1,25,12,1112.59,617.0041,12,0.0083,0.9194,0.7982,0.4915,0.1923,10.4233,local run
ArgBasin_6_ffa2_25_12_2,2,25,12,1038.03,618.9677,10,0.0252,0.8708,0.8616,0.6932,0.0092,10.1337,local run
ArgBasin_6_ffa2_25_12_3,3,25,12,1145.71,613.7382,8,0,0.7568,1.0224,0.3926,0.124,11.1335,local run
ArgBasin_6_ffa2_25_15_1,1,25,15,1285.08,611.9555,15,0.0032,0.9595,0.9185,0.4239,0.0906,10.2899,local run
ArgBasin_6_ffa2_25_15_2,2,25,15,1234.81,614.9047,14,0,0.9649,0.8143,0.3997,0.1327,11.0698,local run
ArgBasin_6_ffa2_25_15_3,3,25,15,1400.06,614.9568,13,0.0561,1.0004,0.6497,0.6216,0.2141,9.3222,local run
ArgBasin_6_ffa2_25_15_1,1,25,20,1716.86,614.7102,18,0.094,0.9187,0.6744,0.8535,0.0765,8.7405,local run
ArgBasin_6_ffa2_25_15_2,2,25,20,2254.92,611.6688,18,0.0163,0.8776,0.8796,0.4153,0.1577,10.6494,local run
ArgBasin_6_ffa2_25_15_3,3,25,20,2334.17,613.1587,16,0,0.8484,1.1159,0.4127,0.0688,9.966,local run
